open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.6206663319272093,0.08428439089789491,0.6260704321305205,0.5023766149809898,0.5105077280809078,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.131313131313131,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.6217839489949929,0.0826470687628941,0.6263305762728841,0.5595062461484365,0.5654728627308288,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.131313131313131,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6888888888888889,0.75
0.6240051943150644,0.05626606612076014,0.6306056186973256,0.6807666529349403,0.5770774468493486,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1548821548821548,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6666666666666666,0.75
0.6527596510177458,0.2229341272678,0.652127008366288,0.7106875815164346,0.7374057879408055,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1548821548821548,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.663951149865752,0.24375036552509316,0.666607539089811,0.3413297148893272,0.48678372977258283,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1414141414141414,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.6325175373612987,0.13504679062043526,0.6445032389733096,0.6326711586408668,0.49621216982924954,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1683501683501682,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.652425854069272,0.1341426784072198,0.648458326003389,0.4871931661717671,0.5627053504387679,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1885521885521886,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.6522682566691678,0.03862937966642312,0.6501641065705805,0.5168532523671645,0.552441229030162,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1885521885521886,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.6493667679913281,0.040480082676269485,0.6520876086416796,0.5649453104210719,0.5655605074400031,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1885521885521886,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.6487972446200354,0.19874110180478105,0.6552994450434203,0.6686431087024299,0.6118609114355232,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1750841750841747,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.6940461517810291,0.19764871197326953,0.6812671940864702,0.555997468442683,0.6970864241070369,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1784511784511782,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7888888888888889,1.0
0.6810350651982974,0.27655490045112513,0.6864995387043653,0.4288473269546603,0.511042652564055,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1851851851851851,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6893353437543064,0.2890247114971272,0.6855676770828186,0.5449256515729418,0.5991445542752765,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1649831649831648,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7888888888888889,1.0
0.6843711000596161,0.356226341070152,0.6861314991513136,0.20460890838778348,0.4418472212589797,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1582491582491579,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.6312454480543194,0.0795706186303591,0.6515795897207671,0.33492720268721987,0.34569601384380416,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1582491582491579,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.6322011520236012,0.055159348501441934,0.6355389901936713,0.40488256927202704,0.4983032150314862,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1582491582491579,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.6152182835604333,0.0785731420023019,0.6325901356572559,0.5118939360201772,0.5218245735134002,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.195286195286195,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.6268790029962852,0.13497074726990127,0.6334381488318426,0.5808632996171111,0.5665399488562853,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.195286195286195,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.6365321785913381,0.12106238854709947,0.636284941158692,0.36044044180696366,0.5329455731578929,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.205387205387205,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.6306885741438473,0.18826776635982273,0.6316384153789755,0.3542955062971842,0.5046211256688444,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2188552188552184,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.6091530903228053,0.1701813209942865,0.6181654664860727,0.42384408945555974,0.4620284947967314,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2222222222222223,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5111111111111111,0.5
0.614114208856587,0.0320353461183846,0.6142870919224036,0.5656739544328802,0.5537214681692643,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2222222222222223,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.6147501046928904,0.018933973115558868,0.6173946710517935,0.5195117609922005,0.554931037079373,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2222222222222223,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5666666666666667,0.75
0.6130721909193538,0.19945211079287378,0.6134849732477207,0.21831193345686825,0.4756267037791417,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.208754208754209,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5555555555555556,0.75
0.582867510737904,0.16417725504684938,0.5948115533538298,0.3350236449657704,0.42200631007228956,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2188552188552184,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.5881357879438435,0.12925103038536573,0.5864454798637052,0.5895942899742551,0.559754157758038,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2323232323232323,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.47777777777777775,0.5
0.5911357935988967,0.09483567602200947,0.5920008634808743,0.49321065246126417,0.5543873293855406,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2188552188552184,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.589078991269491,0.14406519116675842,0.595549854958405,0.7470369575467349,0.6249571911567487,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2222222222222223,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.48888888888888893,0.5
0.616956914745908,0.023841584310324557,0.6145703892902155,0.6403083578757589,0.6314907856575225,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2222222222222223,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5555555555555556,0.75
0.6215939094483138,0.02788370849981686,0.6236456272699135,0.5383290852238636,0.5951384162060737,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.2222222222222223,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5444444444444444,0.5
0.6202250889703547,0.09137571688793365,0.6264959854046537,0.6152217001358483,0.5699139602374235,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1986531986531985,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5555555555555556,0.75
0.639105971825335,0.1211175583579743,0.6369872687582703,0.6110168483744501,0.6245686012482419,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1919191919191916,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.6336655131350513,0.11290932177382353,0.6407273865826518,0.37161154270615526,0.5282987539903452,1.10771629420936,0.012612346137787094,0.9651425497579342,0.04489032658306376,1.0409270930645649,0.170442618409162,2.1950207468879666,1.1683501683501682,1.2038218705278219,1.0130086369980942,1.1069278422476225,1.2233514821536602,1.2176038407280805,0.7372968771565342,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
