date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2023-11-01,34656.38,16196.30263792,34458.501375,54.0326805097992,40.068142130022046,330.559,5125737.0,183.51,12356096.0,420.95,115457754.0,5.33,4.77,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-11-02,35440.1,13455.65527035,34946.54859722222,50.3448169579056,136.86228382372488,336.233,5795592.0,184.12,10634535.0,429.018,113554854.0,5.33,4.67,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-11-03,34947.92,13960.85628785,34842.643000000004,44.228553413987534,-107.09283673238617,338.439,4692408.0,184.79,11845733.0,432.932,117619228.0,5.33,4.57,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,65.0,1.0,Greed
2023-11-04,34730.32,4696.62281508,34642.03261111111,57.98873351417456,25.175739722676855,338.439,1476624.0,184.79,7205976.0,432.932,33071880.0,5.33,4.57,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-11-05,35087.43,5892.6732933700005,34921.85516666667,53.332056074714195,70.61528686604863,338.439,1476624.0,184.79,7205976.0,432.932,33071880.0,5.33,4.57,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,70.0,1.0,Greed
2023-11-06,35035.79,7088.27217192,35022.789694444444,51.921236307997134,14.509605493441995,338.866,3141604.0,183.35,12375245.0,433.928,83104379.0,5.33,4.67,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,74.0,1.0,Greed
2023-11-07,35059.46,13841.591955970001,34988.83663888889,48.2014296288995,-12.038453478232745,339.363,2972880.0,182.59,10119925.0,435.163,75412850.0,5.33,4.58,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-11-08,35416.63,12253.04717936,35173.684888888885,57.07311947138456,95.56169880732887,338.945,2954360.0,180.77,9520222.0,435.481,70627196.0,5.33,4.49,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-11-09,35639.13,29045.63709695,35924.07848611111,65.36577729643771,303.18719975387984,336.948,4220959.0,181.49,8935346.0,432.085,94419694.0,5.33,4.62,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,69.0,1.0,Greed
2023-11-10,36704.01,15181.1682642,36726.913291666664,57.86136366570801,142.14671971048938,340.823,3574438.0,179.51,10122389.0,438.828,103454399.0,5.33,4.61,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,70.0,1.0,Greed
2023-11-11,37324.84,5344.45382766,37066.400763888894,47.482159922041156,65.59777146518293,340.823,619848.0,179.51,5857104.0,438.828,31985832.0,5.33,4.61,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,70.0,1.0,Greed
2023-11-12,37139.94,3317.50278576,37082.30855555555,52.24081031277934,6.791305547684412,340.823,619848.0,179.51,5857104.0,438.828,31985832.0,5.33,4.61,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,73.0,1.0,Greed
2023-11-13,37086.5,10543.29564712,37050.07777777778,39.27573594432666,-44.430851625931304,341.38,2956080.0,180.51,8198023.0,438.41,64447706.0,5.33,4.63,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-11-14,36475.68,16008.49077729,36645.36448611111,38.971751387062504,-164.41519506318915,346.199,5458092.0,182.12,11400119.0,446.915,110234318.0,5.33,4.44,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,69.0,1.0,Greed
2023-11-15,35554.1,19941.6757032,36002.29090277778,65.00255050135834,-32.32463842390886,348.037,3662641.0,181.64,8588919.0,447.861,92012232.0,5.33,4.53,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-11-16,37885.35,18455.96829165,36827.13651388889,42.132629451393306,158.241926824135,347.789,4095087.0,183.69,11237898.0,448.409,79606587.0,5.33,4.45,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,70.0,1.0,Greed
2023-11-17,36161.15,12218.85138403,36590.68733333333,49.15434653025273,-109.68470761568157,347.904,2217029.0,183.67,6900889.0,448.967,94400820.0,5.33,4.44,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-11-18,36631.56,3468.39821362,36401.75056944445,54.65929390554126,17.636620840472762,347.904,306768.0,183.67,2980800.0,448.967,23671824.0,5.33,4.44,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,69.0,1.0,Greed
2023-11-19,36596.14,4366.44892344,36555.180888888885,57.69938384561939,36.96135063893386,347.904,306768.0,183.67,2980800.0,448.967,23671824.0,5.33,4.44,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-11-20,37389.06,14114.01039926,36951.68768055556,61.68714975577405,162.01331295509954,349.984,3113011.0,183.37,7245592.0,452.423,81323387.0,5.33,4.42,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,69.0,1.0,Greed
2023-11-21,37472.76,20837.73934338,37334.78551388889,41.172046416514,-1.358005066381035,349.287,2126348.0,185.35,10505163.0,451.437,56686442.0,5.33,4.41,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,71.0,1.0,Greed
2023-11-22,35755.33,17606.97239528,36796.85906944445,54.02924255725322,-115.40857766126767,351.02,4070968.0,184.56,7611803.0,453.18,66477654.0,5.33,4.42,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-11-23,37424.31,7211.31754936,37035.44019444445,53.86622583480823,124.29954332398727,351.02,1630728.0,184.56,6505320.0,453.18,17723880.0,5.33,4.47,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-11-24,37304.04,17507.8900414,37402.62561111111,61.823622563120246,104.79649526691446,352.254,1636077.0,185.52,4934723.0,453.458,37932665.0,5.33,4.47,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-11-25,37746.29,3567.42244915,37737.79770833333,51.19565685246329,54.32650078991659,352.254,285840.0,185.52,3372432.0,453.458,12576504.0,5.33,4.47,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,73.0,1.0,Greed
2023-11-26,37806.84,6113.0562518,37741.93009722222,40.54072681889466,-31.06195133827896,352.254,285840.0,185.52,3372432.0,453.458,12576504.0,5.33,4.47,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,73.0,1.0,Greed
2023-11-27,37462.01,13510.45476059,37430.020833333336,37.71866291499852,-118.17606009583687,351.777,2778737.0,186.77,9113610.0,452.642,57674474.0,5.33,4.39,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-11-28,37241.64,18156.47258233,37162.882000000005,60.03625382657907,47.43897331785805,352.563,2961608.0,189.26,14685496.0,453.09,70416616.0,5.33,4.34,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-11-29,37838.26,15162.68883049,37763.61430555555,51.93678940452469,137.3560190060607,353.101,2910051.0,189.54,11224862.0,452.771,71602265.0,5.33,4.27,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-11-30,37864.79,8081.19248391,37885.37619444445,46.597427585814366,-20.731266192239673,358.427,4844080.0,188.75,10565332.0,454.554,96911881.0,5.33,4.37,307.051,286515.0,158347.0,67494.0,5769.95,623010.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,74.0,1.0,Greed
2023-12-01,37732.27,16395.90197806,37974.48848611111,68.77962203683315,140.33614235924992,361.466,6540740.0,192.01,23486972.0,457.251,128783188.0,5.33,4.22,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,71.0,1.0,Greed
2023-12-02,38706.55,7540.7688183,38633.522277777774,63.50799482831624,147.3302409674434,361.466,1028928.0,192.01,18834624.0,457.251,108162072.0,5.33,4.22,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,74.0,1.0,Greed
2023-12-03,39467.42,7153.15663784,39202.049625,62.054122096617824,179.2011984967336,361.466,1028928.0,192.01,18834624.0,457.251,108162072.0,5.33,4.22,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,73.0,1.0,Greed
2023-12-04,39984.81,21993.05995554,40295.227222222224,72.85082293795531,465.15240069368156,361.058,4548972.0,187.86,26311250.0,454.851,95380311.0,5.33,4.28,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,74.0,1.0,Greed
2023-12-05,41985.53,24018.76035474,41746.493736111115,65.06283275990168,328.7473083677135,360.799,5516562.0,187.45,10695675.0,455.608,75880486.0,5.33,4.18,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,75.0,1.0,Greed
2023-12-06,44086.33,15977.54656616,43183.44284722222,58.319239907415,416.1369346178287,359.644,5667451.0,187.84,7093946.0,452.929,78179560.0,5.33,4.12,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-12-07,43766.41,13055.36691088,43798.235458333336,43.35347774269702,6.8179905416748925,360.252,3508936.0,188.15,9218143.0,456.385,78800261.0,5.33,4.14,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-12-08,43281.11,13579.0453041,43492.857083333336,56.97949381274123,17.602136783864506,361.536,3162359.0,185.64,12018116.0,458.347,94415102.0,5.33,4.23,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-12-09,44192.86,5469.40708431,43896.47845833333,48.59141138259747,93.78259462384813,361.536,466536.0,185.64,8946336.0,458.347,25207968.0,5.33,4.23,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,73.0,1.0,Greed
2023-12-10,43722.84,3919.09423649,43923.014347222226,47.09276493557201,-26.867423832977995,361.536,466536.0,185.64,8946336.0,458.347,25207968.0,5.33,4.23,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,74.0,1.0,Greed
2023-12-11,43793.67,25524.67094691,43164.68659722222,24.2571384948623,-423.1514481787438,363.099,3883676.0,183.59,12678830.0,460.13,79068761.0,5.33,4.23,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,74.0,1.0,Greed
2023-12-12,41229.61,13414.86773655,41720.68373611111,48.607761992371515,-224.26752162018238,364.812,3533375.0,183.49,7432691.0,462.231,88769749.0,5.33,4.2,306.746,300534.0,158261.0,67494.0,5769.95,672967.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,67.0,1.0,Greed
